area,perimeter,eccentricity,solidity,contrast,homogeneity,energy,correlation,label,split
341.0,144.06601717798213,0.9919699244772029,0.6067615658362989,3252.4101873479012,0.805143201376642,0.7959799397364133,0.717519420246225,meningioma,test
85.0,35.21320343559643,0.7357915231260262,0.9042553191489362,6433.392005656373,0.16324840952218525,0.16314811078928768,0.3966778580711018,meningioma,test
28.0,17.556349186104047,0.48718998922711104,1.0,7951.981884920637,0.17019017197115893,0.20364209012252985,0.1527205053314154,meningioma,test
30.0,18.14213562373095,0.5523973724981476,1.0,6316.37351190476,0.19461447412107105,0.19264859010077834,0.17584453020574797,meningioma,test
45.0,26.627416997969522,0.9134103358768876,0.9375,6770.996342893226,0.3347316990928467,0.3304392024670598,0.36198977041347447,meningioma,test
334.0,98.91168824543142,0.9189305585173422,0.8067632850241546,5101.355927871325,0.3253951002594574,0.28950550025775124,0.5591143848402641,meningioma,test
32.0,19.556349186104043,0.7548078614110079,0.9696969696969697,9571.74449404762,0.18631523709152598,0.2126132183682038,0.20306717853324766,meningioma,test
177.0,58.526911934581186,0.9004161880890087,0.8762376237623762,5695.570985429115,0.3277252371491889,0.29940309902489903,0.5804521135343105,meningioma,test
74.0,32.62741699796952,0.7690039159883063,0.9024390243902439,7669.480578854026,0.2073453746328397,0.19660772449498468,0.4225839985193329,meningioma,test
91.0,39.698484809834994,0.8262523009566284,0.875,9184.987221445755,0.3693996111298835,0.35867836596041147,0.5483432176386935,meningioma,test
41.0,22.970562748477143,0.7275508330347845,0.9534883720930233,5950.857275132282,0.17611241834593766,0.17575587286399696,0.28202667559062944,meningioma,test
213.0,58.526911934581186,0.5466026547190881,0.8729508196721312,5414.604212493829,0.18883356165352425,0.16699516918018428,0.6255892743366307,meningioma,test
334.0,80.8111831820431,0.8957220413698038,0.8859416445623343,4050.4749556102493,0.3916671845951959,0.3617676457797434,0.7650222200277526,meningioma,test
17.0,13.071067811865474,0.7956116533051488,0.9444444444444444,8865.382638888888,0.0857612553526671,0.21809049123056212,-0.06559727344718833,meningioma,test
197.0,79.05382386916239,0.9811291139701575,0.8382978723404255,4190.485238360699,0.653438932394812,0.6454161179689493,0.6881224403065896,meningioma,test
3550.0,530.4711754931151,0.4643845072227233,0.8168430740911182,4192.162488558335,0.3936725255922239,0.3459470024859223,0.7751353830693353,meningioma,test
62.0,27.556349186104043,0.6999353126546876,0.9393939393939394,6894.310321030249,0.10657736066544259,0.12968439996883227,0.24135758517178205,meningioma,test
47.0,27.45584412271571,0.9041225930853982,0.9591836734693877,9863.162442279958,0.3567943090155351,0.3557700090175603,0.36999717675244287,meningioma,test
49.0,24.384776310850235,0.46708967423221115,0.9607843137254902,15554.384229733554,0.19500839348833354,0.18835162994049892,0.31868618742377813,meningioma,test
8972.0,512.9015869776648,0.7522133661263505,0.7726489838098519,1593.6975913431183,0.47546391145991007,0.4191074002060883,0.8843793789469161,meningioma,test
28.0,19.79898987322333,0.8944271909999159,1.0,14877.874844104317,0.3130779984701165,0.32103420159868895,0.202944226976637,meningioma,test
26141.0,2016.071426749364,0.4860002535716299,0.7044762443743768,2007.4893101958723,0.40670639546310294,0.3543911376313134,0.87987765785202,meningioma,test
111.0,51.59797974644666,0.9268868490378246,0.6981132075471698,9192.58011925083,0.4784017883021224,0.45491750733977404,0.5303284430118479,meningioma,test
63.0,27.798989873223327,0.32515811812110157,0.9545454545454546,12865.94007798722,0.17661427816733777,0.17213928668086734,0.3747152128416521,meningioma,test
24355.0,1510.589103967956,0.5921296181066151,0.7988388874311204,1530.7424545949643,0.4295786399341695,0.37750543735659364,0.9047529338475886,meningioma,test
194.0,61.25483399593904,0.6942537045550351,0.8508771929824561,6586.147031112621,0.3694174694519892,0.34614798279968595,0.6169812531360183,meningioma,test
51.0,26.14213562373095,0.8604218275884669,0.9622641509433962,8016.13942550506,0.11205237050975889,0.14187783525610997,0.255935149557666,meningioma,test
52.0,29.798989873223334,0.9259485236532989,0.8666666666666667,11325.974200278903,0.2728847655961363,0.2797210546299277,0.3499378686660975,meningioma,test
109.0,41.45584412271571,0.8237641563183911,0.8934426229508197,5539.118610756228,0.28393540561363084,0.26776757135218776,0.5497161302691228,meningioma,test
3343.0,333.01933598375615,0.9222578068616986,0.8024483917426788,2189.9791906254404,0.4548877512710885,0.3945200996887521,0.8741656988675854,meningioma,test
59.0,30.384776310850235,0.9070369464333812,0.9076923076923077,10042.928679653694,0.22380299196791914,0.22647948168560175,0.3518411442491104,meningioma,test
50.0,26.970562748477143,0.8285242373400225,0.9259259259259259,10339.169949494957,0.14869999321514896,0.17214959209410008,0.22364325587852352,meningioma,test
18.0,13.313708498984761,0.3973597071195132,1.0,9723.870208333334,0.2041485944767798,0.2467765364089274,0.040219701900543095,meningioma,test
111.0,45.35533905932738,0.936527558285062,0.940677966101695,9006.739694573222,0.4589984324484852,0.42251080834034443,0.6296511997718328,meningioma,test
27.0,17.556349186104047,0.5355009463832873,0.9642857142857143,12372.267916666668,0.17054406593756705,0.21495271014663708,0.13352842852458666,meningioma,test
27.0,17.556349186104047,0.7503085784948502,1.0,15813.671527777777,0.18728432795315292,0.22484277097465533,0.15913146832787295,meningioma,test
147.0,75.32590180780453,0.7978531205306888,0.5404411764705882,4609.475007521682,0.5810173414375792,0.5671256180854125,0.547476839212418,meningioma,test
61.0,30.870057685088806,0.8673560339760974,0.9242424242424242,5412.947215765613,0.36642782525071255,0.33777809909105366,0.445691939727654,meningioma,test
52.0,25.556349186104043,0.7880573690669982,0.9629629629629629,6231.641711760467,0.12999878208464238,0.14775445994436168,0.25842191782698054,meningioma,test
112.0,44.76955262170047,0.8560876244110792,0.8615384615384616,5663.351154931658,0.3134180430600162,0.28608433992561966,0.4838754600783338,meningioma,test
48.0,30.278174593052025,0.9578047035709504,0.8571428571428571,4211.921816031194,0.14534769669615238,0.1667594078990068,0.1452452067844747,meningioma,test
24077.0,1417.1799410394658,0.621358520384195,0.7976214139004837,1408.2403615307476,0.4418011453235552,0.3820933326099464,0.9139084413893733,meningioma,test
54.0,28.627416997969522,0.9012118190862124,0.9473684210526315,9679.245418720937,0.30895621129820966,0.3027295604797444,0.40031233563371027,meningioma,test
133.0,52.52691193458119,0.9162285081436102,0.806060606060606,4982.172046794564,0.3919038066645604,0.36558419436749023,0.5529259668895544,meningioma,test
34660.0,3214.586324843874,0.429934053261423,0.697946033024567,2348.638394783675,0.4756969670174368,0.4189618551451587,0.8773263689202666,meningioma,test
59.0,28.14213562373095,0.8541185852834344,0.9833333333333333,8733.651746633008,0.06402111746591496,0.11070309867150276,0.2145737150178742,meningioma,test
40.0,21.556349186104043,0.42097057714746466,0.975609756097561,5591.9254818594145,0.21986356836191362,0.1891189390384973,0.2463195524464757,meningioma,test
149.0,48.42640687119285,0.8170059726409675,0.9490445859872612,5449.299420953737,0.33322814688801217,0.3193608429779153,0.6481395734179692,meningioma,test
99.0,35.45584412271571,0.5678909800596801,0.9611650485436893,6445.739282245542,0.20633276914634388,0.18497284041490542,0.5042567957950532,meningioma,test
2135.0,217.4213562373095,0.7231965192183902,0.8629749393694423,2246.738274084986,0.46969539089643064,0.40635496437444085,0.8977561234121116,meningioma,test
59.0,26.970562748477143,0.739509438525547,0.9672131147540983,7510.058251037162,0.13900603844997272,0.14873651423963047,0.3116766374106651,meningioma,test
36.0,20.970562748477143,0.7145885862725025,0.972972972972973,10332.018022486784,0.18720445761697874,0.20989805197473962,0.24326341001422902,meningioma,test
26.0,18.485281374238568,0.8362006965387677,0.8666666666666667,4125.355654761905,0.32068870685779527,0.2884725479819452,0.07328244941471371,meningioma,test
225.0,75.74011537017762,0.7431631444472836,0.8241758241758241,7262.163908366014,0.2726231721834172,0.25537924799540657,0.5177115940167276,meningioma,test
28.0,18.970562748477143,0.7378324072014542,0.9333333333333333,20058.578125,0.14438823759450484,0.19588526700399084,0.09338787982753007,meningioma,test
41114.0,2955.931383166686,0.1602852917128983,0.8799332248951288,1432.672678450422,0.3760291905631479,0.30928909552332545,0.9137001782011205,meningioma,test
383.0,189.17871555019022,0.9911442767407994,0.4265033407572383,3107.893855397673,0.8776823461342271,0.8673508576738025,0.6519490905541089,meningioma,test
86.0,40.04163056034262,0.9330111292805843,0.8865979381443299,11382.006475402683,0.30952312540734905,0.28747604506443963,0.44883674786569544,meningioma,test
24394.0,1486.1626970967632,0.5903199628698762,0.8325029008258822,1465.1256479564063,0.391094483943836,0.32682625984618485,0.9036433571527609,meningioma,test
86.0,54.08326112068523,0.9888712088519308,0.8349514563106796,8842.041619571797,0.6812754714409784,0.6651016622651591,0.46566966114074443,meningioma,test
17718.0,1729.7413408594534,0.7372668651012336,0.6678728938143164,2196.6600509688096,0.5379764162504447,0.49099223579537954,0.8395953586150855,meningioma,test
242.0,66.66904755831213,0.6431824145671474,0.8581560283687943,3799.6382621886755,0.2972037486657866,0.259598612268393,0.6566204655062111,meningioma,test
215.0,67.25483399593904,0.9329972876132493,0.8847736625514403,6059.724172474921,0.4148774957396614,0.3837128730843411,0.684574026529949,meningioma,test
20640.0,1320.3515139147198,0.5791818833283413,0.7791619479048698,1175.763834532213,0.46208756856282396,0.40227250461888775,0.9226757822499458,meningioma,test
101.0,46.18376618407356,0.908648965279774,0.808,5010.30808668795,0.37947028324799154,0.34244954109188336,0.4716722409042653,meningioma,test
289.0,101.05382386916237,0.9314736489927536,0.5958762886597938,3855.3626961405034,0.6071868042798308,0.5953043223687218,0.7242996616157122,meningioma,test
354.0,83.84062043356595,0.8081258980000531,0.8489208633093526,4155.4301190550395,0.2862397700480772,0.24800715704502613,0.6990292475395647,meningioma,test
141.0,62.18376618407356,0.9704978112949937,0.6811594202898551,7654.43946598389,0.505570471888071,0.4913664007697903,0.5784608764766233,meningioma,test
1241.0,208.83556979968262,0.36280847197411276,0.7181712962962963,3099.1707929544273,0.4541742148846035,0.4149151546156004,0.8362997943626196,meningioma,test
111.0,49.941125496954285,0.9577515563121523,0.8538461538461538,6648.737199756317,0.46579591519049535,0.4565423242434424,0.5793839567808322,meningioma,test
25010.0,1505.1099192481272,0.5975299126455061,0.8677098150782361,1530.5620084451716,0.3637484030402402,0.2948192984401477,0.8954296523794665,meningioma,test
164.0,51.11269837220809,0.8129807906758678,0.9010989010989011,6692.797788926609,0.2526992566439208,0.2262630541202717,0.6459099654002518,meningioma,test
194.0,100.36753236814712,0.9907153018331817,0.6689655172413793,3579.394003040268,0.7742140120811514,0.767859450114721,0.6309643949835854,meningioma,test
234.0,71.84062043356595,0.867856216840845,0.7748344370860927,6901.9204910055305,0.4370447244736245,0.37853890475149915,0.7144873944663441,meningioma,test
87.0,40.52691193458119,0.9330073765611963,0.925531914893617,7144.435898030549,0.43146736805900787,0.42130071207360953,0.5620549794668368,meningioma,test
227.0,75.05382386916239,0.767273961472277,0.6920731707317073,4856.5656700056625,0.44225182750178027,0.4275595279150004,0.6355113533512058,meningioma,test
13.0,11.313708498984761,0.0,1.0,18932.235763888883,0.18547311115567622,0.29082930588222283,-0.07698754364019514,meningioma,test
205.0,83.01219330881976,0.9821796387175337,0.7192982456140351,7866.1705526687,0.5331438438884737,0.5025450228296178,0.6507678431200621,meningioma,test
444.0,181.89444430272832,0.9950135533476724,0.6333808844507846,6290.199848879811,0.31267302324785684,0.2925453401798533,0.48141656217137174,meningioma,test
201.0,65.84062043356595,0.916122337664981,0.8663793103448276,7829.9094854631985,0.3530764523557506,0.32873832505022726,0.5888068939979478,meningioma,test
19182.0,997.7220048756974,0.7402747682277275,0.8406889599859754,1253.9923208951404,0.38844161413053024,0.3260160555337691,0.9136660303757537,meningioma,test
87.0,40.52691193458119,0.36315738937867514,0.8285714285714286,5110.142094710846,0.32736447229707766,0.29054037095718627,0.4372269176673499,meningioma,test
76.0,31.798989873223327,0.704740131630018,0.9382716049382716,7495.90140542329,0.16952914524880167,0.17032393615438787,0.4043045776994358,meningioma,test
55.0,26.970562748477143,0.8042469565515908,0.9482758620689655,12548.019387175333,0.16035241272114187,0.15969639825780318,0.3028888982340084,meningioma,test
170.0,48.76955262170047,0.6662941871599032,0.9659090909090909,7212.881462409268,0.30452877182173865,0.2569287439955902,0.6382437202854622,meningioma,test
30.0,19.071067811865476,0.8116965222692827,0.9375,3788.409920634919,0.12404612730049011,0.1746560393522783,0.12114644117635534,meningioma,test
113.0,50.8700576850888,0.964859299802618,0.8625954198473282,7900.579529434395,0.36504169333846004,0.3543612545910587,0.5308194751218664,meningioma,test
501.0,93.29646455628166,0.5187337759833792,0.8978494623655914,2392.9532617091672,0.3610289990461485,0.27932378463205065,0.7282704909574725,pituitary,test
26519.0,1597.831744655075,0.4091692416720587,0.8308217675992355,1187.2295695734792,0.41045786588027017,0.30396534389193003,0.9254331404153948,pituitary,test
26829.0,2415.600430724998,0.3648012100763607,0.7130631229235881,1719.3593643081567,0.4773017525359672,0.41593114968795797,0.9050254848146344,pituitary,test
30222.0,3460.5152570320092,0.25013434616039093,0.6765614506380121,1981.449298346081,0.5109059342769486,0.4569114990090756,0.9017622949136843,pituitary,test
28850.0,1736.1282092113568,0.554650809251566,0.8453716998271164,1244.1832935070222,0.42765325980873514,0.33834364488975044,0.9318592197599536,pituitary,test
427.0,147.48023074035524,0.9357071849584562,0.5350877192982456,2429.0003993562477,0.6565098139149408,0.6233182313877017,0.7203215309465312,pituitary,test
538.0,125.53910524340094,0.8729375067431304,0.7808417997097242,5045.879271375865,0.407869142218535,0.37142786513613973,0.7163601052965188,pituitary,test
18.0,14.142135623730951,0.7071067811865476,1.0,10339.157847222217,0.22421826642501266,0.2583725060384244,0.05795444035384893,pituitary,test
25.0,15.863961030678926,0.9611150519788871,0.8333333333333334,3691.680051256614,0.5159101955315293,0.4435830967055997,0.22792762898589408,pituitary,test
31.0,21.899494936611664,0.9372625046208237,0.8857142857142857,4658.243923611113,0.24054724415134743,0.24202094644942845,0.1388817356940852,pituitary,test
13.0,11.313708498984761,0.0,1.0,14007.222916666662,0.19428612401211887,0.2896771431886107,-0.0525532756866626,pituitary,test
23.0,17.82842712474619,0.911048235616729,0.8846153846153846,4222.619345238095,0.1598319128726317,0.22919167077509145,-0.020434130802075498,pituitary,test
55.0,26.384776310850235,0.7195190372588142,0.9482758620689655,7040.264867173728,0.19918045488841835,0.1908903881814571,0.3086729253189931,pituitary,test
98.0,48.2842712474619,0.9794440863780164,0.7716535433070866,8076.0814851412815,0.4208879130780673,0.406155684015885,0.4431896593038974,pituitary,test
24.0,16.14213562373095,0.6724972031554176,1.0,10880.041517857142,0.16114335433892607,0.21243436782262123,0.11478256193252023,pituitary,test
180.0,88.95331880577405,0.9895558189274523,0.7407407407407407,4056.9847502306598,0.7384972923919171,0.7275845663335048,0.6415126121626175,pituitary,test
107.0,51.941125496954285,0.9490835387020978,0.7697841726618705,5703.354674782198,0.3524475727261498,0.3237055547462828,0.497875486450882,pituitary,test
31489.0,2038.242999624618,0.5086145093780718,0.8560515441496303,1433.38023663081,0.37593682985439425,0.29299813486083415,0.9201697556369897,pituitary,test
27412.0,2338.0430355183676,0.520983958256099,0.7287712022119424,1568.381800572999,0.47714102639024225,0.40455665651829686,0.9126672892597596,pituitary,test
39.0,20.727922061357855,0.6104572732819362,0.975,6539.0993037840135,0.10761011842060601,0.15158433527504034,0.17166126227263218,pituitary,test
33019.0,1665.5819612930195,0.6039682367798569,0.9250833496764072,1600.6283510016183,0.31301850318419566,0.23081180765113263,0.8982740862391667,pituitary,test
163.0,62.42640687119285,0.9288777407028507,0.8316326530612245,7752.3043323486445,0.4391447249697696,0.4146530975685856,0.6413497845961408,pituitary,test
28.0,18.14213562373095,0.7565019143903671,0.9333333333333333,7976.852083333333,0.19540282239763818,0.20389138468479096,0.12877099584574864,pituitary,test
272.0,70.18376618407356,0.8839248469939295,0.8947368421052632,3369.342698667088,0.2652826909595992,0.19571280480593103,0.6106538552059412,pituitary,test
270.0,72.91168824543142,0.868394833923327,0.8737864077669902,7670.338678266206,0.2498330793771625,0.18665892359135705,0.6208992672417213,pituitary,test
30.0,18.14213562373095,0.6723785758926063,1.0,8747.829613095237,0.15459776865603758,0.1927171793470172,0.16656356873703004,pituitary,test
584.0,135.19595949289334,0.8718843425584949,0.7113276492082826,3772.4334135521694,0.5060049668041382,0.46337029368412364,0.8207717911401555,pituitary,test
206.0,67.94112549695429,0.9104977544950831,0.7744360902255639,3479.055364026754,0.3970031728698815,0.36214656345122925,0.6833315916562998,pituitary,test
58.0,29.45584412271571,0.7451644598226167,0.8923076923076924,6216.254238816748,0.2035821330592962,0.19312039891057642,0.2624161700281138,pituitary,test
121.0,44.2842712474619,0.9002991021985612,0.9097744360902256,7156.75873986614,0.31077129729989184,0.29064317357957675,0.6134187287966286,pituitary,test
33.0,22.384776310850235,0.827877413357735,0.868421052631579,12160.445808531753,0.1321330018136111,0.18419729626873224,0.07869644878518653,pituitary,test
36.0,22.384776310850235,0.8629986497213327,0.9230769230769231,13983.173201884932,0.25093211934416954,0.26700621171009553,0.2689741007744508,pituitary,test
30.0,17.31370849898476,0.4541475531146237,1.0,5701.080605158729,0.14711229896112116,0.1751203183032255,0.08251387700010693,pituitary,test
89.0,33.79898987322333,0.727570788494088,0.956989247311828,5042.12729918229,0.1713088100254812,0.1475068926373255,0.38296765597828464,pituitary,test
12483.0,896.4844148224613,0.779656344748663,0.795855913292955,1176.5735587913575,0.5160697663145416,0.45668200083471544,0.9187237237444521,pituitary,test
252.0,76.66904755831214,0.9132724994767518,0.7522388059701492,3881.466883839525,0.3820748412173366,0.3431632263070189,0.673602917528735,pituitary,test
122.0,46.87005768508881,0.9289069412889494,0.9242424242424242,6992.500949166357,0.31912136044073347,0.2966739932716074,0.6080866601873962,pituitary,test
111.0,47.35533905932738,0.7629545891376153,0.8102189781021898,9388.384225313275,0.3191654206989692,0.28957384888880405,0.5276109543733081,pituitary,test
216.0,59.01219330881976,0.5517309011463334,0.9,3677.691124914644,0.266862534506221,0.2119190467824647,0.5784512177670404,pituitary,test
1231.0,188.55129855222071,0.7023625606116336,0.6719432314410481,2405.84802973125,0.5794134247359064,0.5069016777173979,0.889694576363581,pituitary,test
29958.0,3605.0808409341025,0.4566640436069657,0.6537479541734861,1882.8405268327651,0.515449739312935,0.46522306049804474,0.8994312361158032,pituitary,test
18.0,13.035533905932738,0.9116534581487824,0.8571428571428571,4797.496850198412,0.24704670551207414,0.25010533754335795,-0.09446943120512805,pituitary,test
33563.0,2002.3779925734123,0.573587326061493,0.8514205986808726,1439.3500277452372,0.42663372214250145,0.32509042308732883,0.9207437064891639,pituitary,test
602.0,273.6467529817257,0.9948468412635483,0.45537065052950076,1943.1723670351928,0.8982467651307806,0.8931189911754591,0.7004518303250014,pituitary,test
34818.0,3692.7366491630687,0.4484839248294368,0.7483557580707562,2365.1909899690777,0.43461582938001897,0.3630942651653445,0.873006112533222,pituitary,test
10205.0,674.891485709898,0.807353976975168,0.8513389505297405,1215.8437498292624,0.4715253354005413,0.3531372330109731,0.9121556907797554,pituitary,test
35.0,20.14213562373095,0.6871481234583735,0.9722222222222222,11702.014237882653,0.15106305714377877,0.18916911380536017,0.27263567333435895,pituitary,test
109.0,40.18376618407357,0.7223044401308485,0.9646017699115044,4968.143326423276,0.3894140990240102,0.3398655685170645,0.5673890101274166,pituitary,test
58.0,27.213203435596427,0.6535694284703574,0.9666666666666667,6712.962285052913,0.2122179679996125,0.207811413272307,0.3606221803357754,pituitary,test
159.0,52.52691193458119,0.8300241469837093,0.8688524590163934,6713.139066985065,0.3141013959518754,0.2906583587759577,0.6328657593218044,pituitary,test
34720.0,2650.340546095176,0.42829648606898485,0.8571358036882514,1658.729875294882,0.35332441354945454,0.28398805438508884,0.9036786535334185,pituitary,test
89.0,41.45584412271571,0.9292552336597686,0.89,5897.301856471759,0.2349687581993073,0.19489197014993576,0.36475436069524747,pituitary,test
15422.0,975.7220048756974,0.7306871930888988,0.838881636205396,1132.4388248598088,0.4308934395956233,0.32100063364735787,0.9223917151573628,pituitary,test
41104.0,1328.8580438450183,0.5631001311279662,0.9620371670645509,870.3025429922099,0.344737183347509,0.25024285718900285,0.9420234438586731,pituitary,test
451.0,104.46803743153546,0.9225529624780489,0.826007326007326,3207.798308758174,0.3312831876750427,0.25740685175073286,0.6317100429372106,pituitary,test
33.0,21.798989873223334,0.9052326247375336,0.8461538461538461,14334.251537698414,0.25415365453933925,0.2779767744325638,0.15340842169269714,pituitary,test
283.0,82.22539674441619,0.9442426328180697,0.8524096385542169,3790.197575791666,0.5511763972503301,0.5286226446694601,0.7790838380890917,pituitary,test
27686.0,1904.2957774732538,0.5360772048537051,0.8000115583552461,1383.3485160118717,0.43635667209798273,0.3493093932951703,0.9234638055867476,pituitary,test
91.0,42.04163056034262,0.9322184296453204,0.8584905660377359,9099.061979166676,0.2530400199512704,0.22436470386448495,0.3384408615650563,pituitary,test
13.0,10.828427124746192,0.8064425896179159,1.0,2478.258333333333,0.035873008236678466,0.2541128323130562,-0.015324000618065561,pituitary,test
22954.0,2125.468396369034,0.3503816089296776,0.7051920122887865,1408.8517190433918,0.5212795546531566,0.4279887195449282,0.915175066995681,pituitary,test
32956.0,4044.6971106437795,0.35997402593637473,0.6900190532024036,2353.198804956014,0.48857761253777776,0.42475568733707825,0.879870562221412,pituitary,test
33933.0,3783.164102054788,0.31659972220959404,0.7018055469380158,2325.2630955412615,0.4837333942015234,0.4073401391354331,0.8795882958961865,pituitary,test
314.0,129.2670273047588,0.9298312563051877,0.49216300940438873,2333.9643390293404,0.714009987768942,0.6859673598911054,0.6843084766704584,pituitary,test
33023.0,3796.1336187827387,0.4101249001268958,0.682166539279886,2311.9748571065047,0.4875661030332772,0.4263605755967304,0.8815686601793009,pituitary,test
115.0,78.83452377915606,0.9954552486660692,0.6284153005464481,2552.686010718448,0.7545982390951818,0.7504126700598063,0.5272321293971212,pituitary,test
84.0,35.45584412271571,0.5802663984191613,0.8842105263157894,7620.209799922302,0.2423242612100588,0.2234681898445973,0.5008925003206308,pituitary,test
29337.0,2298.150683256692,0.23747176891373623,0.8035772981264381,1716.4623081600294,0.4478589194062096,0.3511041234902479,0.9020308824261698,pituitary,test
7927.0,407.144227664784,0.6503610751186337,0.9184335534700498,1284.2684695232924,0.3432116944816631,0.2518634349961094,0.9198114928311933,pituitary,test
24.0,16.14213562373095,0.6724972031554176,1.0,6771.130753968252,0.25414912347410945,0.23077855107146616,0.13510327259443033,pituitary,test
21.0,14.727922061357855,0.5216405309573011,1.0,8159.965451388885,0.15780670929251944,0.21407654635413342,0.09305057613753712,pituitary,test
267.0,102.5685424949238,0.9736576896074444,0.651219512195122,3915.161583458038,0.5015990572972868,0.47469438128517716,0.6553897966877108,pituitary,test
91.0,40.2842712474619,0.9203565868074587,0.8921568627450981,8479.009805333553,0.3949826102799845,0.3816364589683081,0.594027135933784,pituitary,test
79.0,34.384776310850235,0.8735940612721692,0.9518072289156626,5007.403435156126,0.12001342538320721,0.11499026950923173,0.322856905083116,pituitary,test
61.0,27.798989873223327,0.7413217706556376,0.953125,11748.065841324966,0.19705005547381604,0.19203908602410646,0.3377697775843488,pituitary,test
27642.0,1285.7535341682733,0.48973529490951434,0.9183998936806432,1227.1879972796985,0.3652807101263721,0.2483778921759569,0.9167718980022066,pituitary,test
677.0,271.04877323527904,0.9896488350002124,0.36164529914529914,1511.6326839979336,0.8804500858272309,0.875957905835991,0.7590844959220071,pituitary,test
23.0,15.313708498984761,0.5883484054145521,1.0,12042.675595238092,0.11585281656955157,0.2001261419849743,0.029283481275239095,pituitary,test
54.0,27.798989873223327,0.8686436884050452,0.9310344827586207,5699.724138708521,0.2792669034097859,0.25773412976252796,0.38805474441458554,pituitary,test
27508.0,2187.0043635508555,0.7446396981809729,0.834612700628053,2343.189937855172,0.3661247789980031,0.2618235505876305,0.866696312432522,pituitary,test
16486.0,1973.993216262562,0.5769262574727899,0.6313088764647315,1717.444460938516,0.5493865309266046,0.4683379371840417,0.9038492712842363,pituitary,test
2330.0,312.2741699796952,0.7993605993205113,0.6924219910846954,2466.3138782367014,0.530410467093229,0.4191075777073467,0.8871178914067267,pituitary,test
154.0,59.254833995939045,0.9292583591707498,0.8105263157894737,3681.5198868766465,0.4440832998317078,0.399365002158157,0.6119490819403678,pituitary,test
46.0,25.213203435596427,0.7821491468834235,0.9583333333333334,8722.220052083328,0.2250806315902042,0.23498250250684832,0.3654234046351907,pituitary,test
23.0,16.14213562373095,0.7086646659031179,0.9583333333333334,7632.255257936506,0.22088529950440783,0.23179989717142305,0.10962466115069845,pituitary,test
81.0,34.87005768508881,0.8307515270861705,0.9204545454545454,4813.725893550896,0.29400281240953297,0.25245022959093394,0.45379397685767764,pituitary,test
372.0,145.23759005323595,0.7452098232139505,0.5006729475100942,3589.182730770701,0.5990658140654457,0.577162817295481,0.6616693749540294,pituitary,test
191.0,67.4558441227157,0.9681507738731155,0.9182692307692307,5007.1118434724485,0.27477303085673127,0.2509579327226017,0.6164599679329474,pituitary,test
41.0,26.627416997969522,0.8854598214588566,0.8723404255319149,7301.478986291493,0.24371014077385436,0.23739090205595886,0.22143549463225787,pituitary,test
38.0,24.62741699796952,0.9248786369677648,0.95,11387.318110670203,0.36324455570753844,0.3626943167268949,0.3239541467987712,pituitary,test
46.0,26.970562748477143,0.897699315148225,0.9583333333333334,10554.52127525253,0.0706446726816064,0.13548229642205772,0.06485248657529535,pituitary,test
34880.0,2497.1374439273463,0.39221575083485183,0.7510281420235557,1882.1030678205286,0.45087009876309553,0.3641746217937442,0.8988535875101876,pituitary,test
32002.0,1140.2905473706212,0.4548173257090526,0.9445969479618643,1505.14755179642,0.28290406059354223,0.22117014749624805,0.888824415499021,pituitary,test
2694.0,397.34523779156063,0.9004025511442867,0.7352620087336245,3457.6705886513864,0.48669581202500506,0.4346499915687717,0.8464128144485492,pituitary,test
13.0,11.313708498984761,0.0,1.0,13563.874305555553,0.19246216281164402,0.2911342781128523,-0.06885143878747843,pituitary,test
1478.0,221.7645019878171,0.779070197387571,0.7065009560229446,3593.216017678905,0.6524669680557772,0.49222970818398704,0.8686098030808451,pituitary,test
15971.0,1033.9179643685907,0.6140370919207607,0.8483480293211516,1277.4877625788877,0.3354155901843728,0.23597480705454205,0.8957164550332923,pituitary,test
619.0,127.61017305526642,0.8714134404361162,0.7623152709359606,3135.2606839456894,0.5192643184779897,0.48665422475553977,0.8406875665234848,pituitary,test
30.0,16.970562748477143,0.9402127418834527,0.7894736842105263,8419.3094593254,0.39813965465243817,0.3953873594036102,0.2140051765994792,pituitary,test
112.0,54.91168824543142,0.9773223120011475,0.9032258064516129,6066.501945691985,0.6067397406638969,0.5909947064318187,0.580925353397368,pituitary,test
67.0,32.87005768508881,0.9140904484758957,0.9436619718309859,9227.557080419585,0.36228057876666653,0.3471963315968182,0.46324721258045076,pituitary,test
10847.0,464.49956672411133,0.48835760821002666,0.9455195258019525,890.2032684616659,0.37782864852794285,0.23782834740554146,0.9351148956193063,pituitary,test
13444.0,1013.065150626205,0.7103741296544385,0.7698121850664223,990.1250933739816,0.5604661415410839,0.49653395521801535,0.9329838587531499,pituitary,test
1680.0,196.30865786510142,0.4618105195473283,0.918534718425369,2840.124636883039,0.3891907846800813,0.25936269364746906,0.8566389986478301,pituitary,test
19839.0,1161.018469431979,0.8186587583379139,0.8424203821656051,1208.5652364715718,0.37861166693443304,0.29312717673857985,0.9163480161307256,pituitary,test
66.0,34.2842712474619,0.8105035318865003,0.868421052631579,6717.4346868409475,0.28304236114711306,0.27122473931937374,0.39081894269417905,pituitary,test
98.0,44.04163056034261,0.9375430575942364,0.8596491228070176,2873.139140174066,0.3970490921988258,0.363537265799392,0.5634143219336385,pituitary,test
89.0,53.42640687119285,0.9465320926750173,0.6267605633802817,5528.50245396376,0.4395948555826968,0.40600771764507615,0.4119553290777018,pituitary,test
